filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19508.jpg,seg_train,forest,1,1,forest,0.9985049962997437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5599.jpg,seg_train,glacier,2,2,glacier,0.8593882918357849
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5017.jpg,seg_train,mountain,3,3,mountain,0.6505825519561768
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13027.jpg,seg_train,buildings,0,0,buildings,0.5877914428710938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7959.jpg,seg_train,buildings,0,0,buildings,0.6700783967971802
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1540.jpg,seg_train,mountain,3,5,street,0.33655259013175964
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18950.jpg,seg_train,sea,4,0,buildings,0.3174172043800354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2036.jpg,seg_train,sea,4,4,sea,0.32094600796699524
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6683.jpg,seg_train,sea,4,4,sea,0.7051514983177185
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18466.jpg,seg_train,street,5,5,street,0.9386052489280701
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5268.jpg,seg_train,glacier,2,0,buildings,0.7224316000938416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17325.jpg,seg_train,glacier,2,2,glacier,0.3688894510269165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8711.jpg,seg_train,forest,1,1,forest,0.9623331427574158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10714.jpg,seg_train,mountain,3,3,mountain,0.8602785468101501
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5150.jpg,seg_train,forest,1,1,forest,0.9995891451835632
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8223.jpg,seg_train,mountain,3,4,sea,0.7366729974746704
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10162.jpg,seg_train,mountain,3,3,mountain,0.9375994801521301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12884.jpg,seg_train,street,5,5,street,0.40867653489112854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1856.jpg,seg_train,street,5,5,street,0.9719966650009155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5018.jpg,seg_train,mountain,3,4,sea,0.4327929615974426
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8588.jpg,seg_train,forest,1,1,forest,0.9960142374038696
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18531.jpg,seg_train,forest,1,1,forest,0.9999500513076782
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12637.jpg,seg_train,glacier,2,3,mountain,0.5970572233200073
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9981.jpg,seg_train,sea,4,2,glacier,0.5766456723213196
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16362.jpg,seg_train,buildings,0,5,street,0.5026472806930542
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5618.jpg,seg_train,street,5,5,street,0.9961077570915222
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2902.jpg,seg_train,sea,4,4,sea,0.7597975730895996
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18204.jpg,seg_train,mountain,3,2,glacier,0.9173843860626221
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17227.jpg,seg_train,glacier,2,2,glacier,0.6794829368591309
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7581.jpg,seg_train,mountain,3,4,sea,0.26508191227912903
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2675.jpg,seg_train,street,5,5,street,0.9460797309875488
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1210.jpg,seg_train,glacier,2,2,glacier,0.5677616596221924
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1683.jpg,seg_train,buildings,0,0,buildings,0.48666977882385254
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18474.jpg,seg_train,mountain,3,4,sea,0.42495131492614746
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\639.jpg,seg_train,forest,1,1,forest,0.985673725605011
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9055.jpg,seg_train,glacier,2,4,sea,0.3719993233680725
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\765.jpg,seg_train,buildings,0,5,street,0.5849784016609192
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15222.jpg,seg_train,glacier,2,0,buildings,0.3042454123497009
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2157.jpg,seg_train,street,5,5,street,0.941447377204895
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8217.jpg,seg_train,sea,4,5,street,0.4838981628417969
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7278.jpg,seg_train,mountain,3,3,mountain,0.4667361080646515
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19453.jpg,seg_train,sea,4,4,sea,0.3317248523235321
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14622.jpg,seg_train,glacier,2,2,glacier,0.22573362290859222
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5494.jpg,seg_train,glacier,2,4,sea,0.47795209288597107
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4798.jpg,seg_train,sea,4,2,glacier,0.9286038875579834
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15090.jpg,seg_train,street,5,5,street,0.9997579455375671
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4945.jpg,seg_train,sea,4,4,sea,0.6291662454605103
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17194.jpg,seg_train,glacier,2,2,glacier,0.6262694597244263
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6028.jpg,seg_train,buildings,0,0,buildings,0.6778429746627808
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1526.jpg,seg_train,mountain,3,4,sea,0.7253716588020325
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1002.jpg,seg_train,glacier,2,2,glacier,0.8001704812049866
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5448.jpg,seg_train,street,5,5,street,0.7015473246574402
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2712.jpg,seg_train,glacier,2,4,sea,0.6469058394432068
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5088.jpg,seg_train,forest,1,1,forest,0.9999864101409912
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16895.jpg,seg_train,glacier,2,2,glacier,0.6610403656959534
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5686.jpg,seg_train,sea,4,4,sea,0.5994688272476196
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16636.jpg,seg_train,mountain,3,2,glacier,0.42724737524986267
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13180.jpg,seg_train,mountain,3,4,sea,0.5222698450088501
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2082.jpg,seg_train,street,5,5,street,0.8593965172767639
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1716.jpg,seg_train,buildings,0,0,buildings,0.7126958966255188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13213.jpg,seg_train,buildings,0,0,buildings,0.74545818567276
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3504.jpg,seg_train,sea,4,4,sea,0.49014121294021606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11381.jpg,seg_train,street,5,5,street,0.8106196522712708
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15451.jpg,seg_train,buildings,0,0,buildings,0.512488842010498
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\16646.jpg,seg_train,forest,1,1,forest,0.9608092904090881
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10618.jpg,seg_train,street,5,5,street,0.9223572015762329
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16091.jpg,seg_train,sea,4,4,sea,0.5371370315551758
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5710.jpg,seg_train,sea,4,4,sea,0.7309077978134155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3763.jpg,seg_train,street,5,5,street,0.996887743473053
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5048.jpg,seg_train,buildings,0,0,buildings,0.27368369698524475
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13905.jpg,seg_train,buildings,0,0,buildings,0.7790061831474304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9199.jpg,seg_train,sea,4,4,sea,0.4633066654205322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13033.jpg,seg_train,forest,1,1,forest,0.8822063207626343
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1129.jpg,seg_train,mountain,3,3,mountain,0.8825231194496155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18921.jpg,seg_train,forest,1,1,forest,0.9999172687530518
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19152.jpg,seg_train,street,5,5,street,0.9983499050140381
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11796.jpg,seg_train,buildings,0,0,buildings,0.40230071544647217
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12923.jpg,seg_train,mountain,3,3,mountain,0.3918299078941345
